gold_label,sequence,attention_mask,token_type
hidden,"[CLS] wheat , barley , and o ##ats are the most significant crops , wheat having been cultivated since roman times , when the island was known as fr ##umen ##ter ##ia , or wheat producer . [SEP] there are no other significant crops . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
hidden,[CLS] the contracting method used will determine whether the five phases occur in sequence or if some phases occur concurrently . [SEP] there are five phases that occur in sequence or some of the phases may occur concurrently . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] it is the oldest green in dublin , dating back to medieval times , although formally laid out as a public park only in 1880 . [SEP] it was laid out as a public park officially in 1880 , but its history goes back much longer . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] your room is ready . ' [SEP] the hotel room is ready . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
hidden,"[CLS] but most americans don ' t agree , and that is what really drives ami ##ty sh ##la ##es crazy . [SEP] most americans do agree which is what drives ami ##ty shale ##s crazy . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] since , in substantial degree , the rate setting process in the united states sets discount ##s equal to associated cost differences , i am assuming for present purposes that the current discount equals the current cost difference between the candidate mail and the works ##har ##ed mail . [SEP] the rate setting process in the us sets discount ##s not equal to associated cost differences . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] the smart strategy for evolution ##ists , in short , is to embrace the ##ism and shift the debate to dinosaur bones . [SEP] they wanted to stay relevant while keeping up with modern theories . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] i would imagine that ' s left up to the judge i i would assume he could consider it a contempt of court and and uh but anything he wanted whatever his limits are on contempt of court [SEP] the judge has strict limits on when he can impose contempt of co ##ut ##r . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] the key point is isn ' t the range of alternatives to in ##ev ##ita ##bility too broad to cr ##am under the single heading of capacity ? [SEP] you can fit all the alternatives within one focused idea . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] yeah yeah right right right up there by amar ##illo [SEP] the location is next to a pizza restaurant . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] the federal agencies that sponsored the facility design review study , which was produced as an element of the ff ##c ' s 1999 technical activities program , included the [SEP] the federal agencies supported the review of the design . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] frank e no i guess i haven ' t [SEP] yes , i absolutely have . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
hidden,"[CLS] be careful what you choose , though , since inadequate ##ly fired , un ##gl ##az ##ed pottery is risky to ship or pack . [SEP] the easiest pottery to ship is the kind that is inadequate ##ly fired . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] at the top of the tower is a white ball on a metal stake . [SEP] on the peak of the tower there is a white ball . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] the old man mumbled , and the vis ##e was gone , but something clawed at hanson ' s liver . [SEP] the vis ##e refused to disappear . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
hidden,[CLS] severn shifted and ca ' da ##an felt anger burn in him . [SEP] ca ' da ##an was ready to explode with anger . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] um yeah i don ' t get that so i don ' t have that choice [SEP] i wish i had the freedom to pick for myself . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] before jon had opened his mouth , ad ##rin had rushed past him in a flash of his red cloak . [SEP] ad ##rin was in a hurry to get to the battle . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] watch the newspapers ! [SEP] watch the newspapers ! specially the ny ##t [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
hidden,[CLS] they get a truck and picture up and they look like a national news organization . [SEP] they look like a real news organization when you google them . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] i ' ve done it in a shelter [SEP] yeah i ' ve had sex inside a small shelter . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] turn left out of mary ' s tomb to the adjacent franciscan gr ##otto , which is thought to have been used by jesus while teaching his disciples . [SEP] the bible makes it apparent that jesus never spent time at the franciscan gr ##otto . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] i hate cam ##omi ##le . [SEP] i think cam ##omi ##le is disgusting . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
hidden,"[CLS] these are the col ##oss ##i of me ##m ##non , statues of pharaoh am ##eno ##phi ##s iii that once guarded the entrance to his temple , which has now completely disappeared . [SEP] the statues are still there , guarding the entrance to his temple . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] however , prices for native - produced items are cheaper . [SEP] native produced items cost less . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
hidden,"[CLS] to the south of this are three smaller , unfinished pyramid ##s thought to be for the family of my ##ker ##inus . [SEP] the family of my ##ker ##inus may be found in 3 unfinished pyramid ##s . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] israel is many things to many a land of hope , wonder , faith , salvation , contradiction , and sometimes despair . [SEP] israel can be many things depends on the person . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] i ' d signed away the rights to the benjamin franklin action figure line , just like they ' d wanted . [SEP] i decided to keep the benjamin franklin action figure line for myself . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] i wrote a book that costs $ 14 in paperback . [SEP] my book costs $ 14 in paperback and $ 8 online . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] organizations that do this have shown an ability to anti ##ci ##pate future challenges and to make [SEP] accomplish ##ing this has been verified to allow entities to predict future problems . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] let ' s just get rid of saddam . [SEP] they all want to keep saddam . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
hidden,"[CLS] this is not a subtle point , and it is certainly not one that republicans have ever been shy about expressing . [SEP] this point is subtle . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
hidden,"[CLS] many people choose to embark on a longer journey on horseback to view the monuments without the cairo city ##sca ##pe behind them in the distance . [SEP] there are no horses in cairo , only camel ##s . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] pardon me it ' s hard oh no really really how are the other ones i haven ' t taken any of the exit tests [SEP] it is hard for me because of my condition , but how are the the other ones . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] we ' ll soon be launching a new department called de ##bu ##nk ##er , noting interesting errors of fact , logic , or mathematics in the news . [SEP] they are very detail orient ##ated . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
hidden,[CLS] sat ##her ka ##rf smiled app ##roving ##ly . [SEP] sat ##her ka ##rf smiled agree ##ably . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
hidden,[CLS] you couldn ' t in ##vent a more striking contrast of characters than exists between camel ' s downtown urban punk and mar ##lb ##oro ' s mythical ##ly respectable horse ##man . [SEP] it could be suggested that camel was trying to appeal more to the youth while mar ##lb ##oro was more focused on their older consumers . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] and i think the exercise helped [SEP] exercise may have helped . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 1 1 1 1 1 1
hidden,"[CLS] if you didn ' t click through to the internal links , click for a da ##ff ##od ##il review and for some planting tips . [SEP] click here to read about mathematics . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
hidden,"[CLS] adorned with sculptures of greek mythology , this and the great bass ##in de neptune and bass ##in du dragon in the northeast corner served as center ##piece ##s for royal garden parties . [SEP] greek mythology has nothing to do with bass ##in de neptune and bass ##in du dragon . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] if you connect 12 hours a day and six days a week to the internet via ao ##l ' s 800 line , you ' ll pay $ 22 , 72 ##7 . [SEP] ao ##l offers a discount on it ' s services if you spend more than 10 hours per day using it . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] other tax incentives encourage investment in the nation ' s infrastructure . [SEP] all tax incentives discourage investment in infrastructure . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
hidden,"[CLS] in addition , we are sending copies to other interested congressional committees . [SEP] the report includes operational details of several agencies . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] after that "" after that tommy was forced to admit the prospect looked dr ##ear ##y . [SEP] against everything , tommy refused to admit that the prospect looked grim . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] if you meet a madman who says that he is a fish and that we are all fishes , do you take off your clothes to show him that you do not have fins ? [SEP] if you meet a crazy guy who says we ' re all fish , do you strip down and prove you don ' t have fins ? [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] this higher growth stemmed , in part , from the rebound in national saving that was largely at ##tri ##bu ##table to federal deficit reduction . [SEP] consumers felt more confident as the federal deficit declined . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] i then told him that earlier in the day i had spent seven minutes pushing buttons in order to make a single airline reservation . [SEP] it took me only two minutes to book my flight . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] its immense columns ( the top of each one could accommodate 50 standing children ) rec ##reate the papyrus forests of the sacred island from which all life sprang ( also representing the landscape of lower egypt ) , and they were highly decorated and brilliant ##ly painted in their hey ##day . [SEP] the columns were dedicated to the roman conqueror ##s . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] overlooking the bay in a tran ##quil , casual setting , this spot offers a variety of international cuisine mixed with local special ##ities . [SEP] it overlook ##s the bay with the crystal - clear water . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] that ' s right and i don ' t know personally i ' d like to get rid of him i think he ' s sort of a show ##boat and really hadn ' t produced you know a whole lot but uh [SEP] he ' s been the best players this season and has led the team to a good position . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] yeah well they ' re working on dia ##pers which would be great i ' ve read so many different things about dia ##pers and now their saying that uh originally they thought the di ##sp ##osa ##bles were just awful [SEP] i don ' t know anything about dia ##pers , and i ' m not sure what they ' re working on . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] there is lingering israeli sympathy for serbia rooted in serbs ' supposedly ad ##mir ##able behavior during the holocaust . [SEP] the serb ' s had vi ##rt ##uous actions that impacted the jews during the holocaust . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] come along . "" 22 "" is this a new brand of humour ? [SEP] hurry up and stop cracking jokes ! [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
hidden,"[CLS] i ' m not limited to just mo ##wing it on saturday morning you know i can do it on most any day of the week [SEP] i ' m not limited to mo ##wing it on saturday , though it is the main day i do it . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] yet no amount of bal ##oney - slicing changes the fact that in brazil , white ##ning remains the ideal . [SEP] brazil ' s government supports white ##ning . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
hidden,"[CLS] but the performance took place in 1979 , well before kaufman got sick . [SEP] the performance took place in the early 1800 ' s . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] yeah i was beating on the phone going can you hear me so [SEP] i was turning my phone on and off . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] greek islanders have always worked the leather from their arab ##le herds to make hand ##bags , purse ##s , belts , and foot ##wear in a variety of styles and patterns , although it cannot match the quality of the italian - produced leather products sold in boutique ##s in santo ##rini and my ##kon ##os . [SEP] the products made by greek islanders are valued for their original ##ity and creativity . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] the sale is therefore an exchange transaction , and the revenue is exchange revenue for the entity making the sale . [SEP] company revenue is generated by the sale or exchange of goods or service transactions . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] then he grinned . [SEP] he was happy . [SEP],1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 1 1 1 1 1
